# Cobblestone Energy Case Study — Out-of-Sample Submission
# Author: Seya Makin | seyamakin04@gmail.com
# Market: Germany DE-LU | Zone: 10Y1001A1001A82H
# Model: XGBoost + Walk-Forward Validation + Conformal Prediction
# LLM: gemini-2.0-flash (QA rules, market commentary, config generation)
# Test Period: 2024-01-01 00:00 UTC to 2024-12-31 23:00 UTC
# MAE: 30.9061867103261 EUR/MWh | Skill vs Naive: +5.799980484233435%
# Conformal 90% Coverage: 92.1% (theoretical: 90%)
# Notable: System detected both Dunkelflaute events (Nov 2-7, Dec 12-14 2024)
# Generated: 2026-07-10T21:19:20.361383+00:00
id,y_pred,y_pred_q05,y_pred_q10,y_pred_q25,y_pred_q50,y_pred_q75,y_pred_q90,y_pred_q95,conformal_90_low,conformal_90_high,dominant_regime,dunkelflaute_risk
2024-11-26T09:00:00Z,146.08051358695397,50.77807962917174,74.25079967302271,89.3193037896094,105.24108793799424,137.43743509000373,152.9089536474865,183.71998353239317,86.04745713987347,206.11357003403447,2,0.0
2024-11-26T10:00:00Z,144.92806075449988,50.77807962917174,73.0838262259259,86.88967414009144,101.25001097442009,131.84544466327617,147.09666464324312,185.6215154679022,84.89500430741938,204.96111720158038,2,0.0
2024-11-26T11:00:00Z,98.46737229620597,50.77807962917174,72.02602103954128,83.2497362393698,99.4122211149962,126.36504615834023,144.30896747170013,184.89908838746615,38.43431584912546,158.50042874328648,2,0.0
2024-11-26T12:00:00Z,98.8414884350506,50.77807962917174,73.17148633170163,85.70293170731091,100.22848020505359,125.94583385713143,141.54988396207972,182.17868429210594,38.80843198797009,158.8745448821311,2,0.0
2024-11-26T13:00:00Z,145.71878996440768,50.77807962917174,74.83029527841444,89.98737219754638,107.4858509629995,135.02522770488932,150.12040401596528,185.27984744940065,85.68573351732718,205.75184641148817,2,0.0
2024-11-26T14:00:00Z,149.83279904469163,50.77807962917174,79.08652896383296,98.49237090959156,119.12945190599814,151.75106152035488,169.56741122646042,195.32750381048328,89.79974259761113,209.86585549177212,2,0.0
2024-11-26T15:00:00Z,155.35510672135868,50.77807962917174,79.08652896383296,100.57855532571922,123.03322683627032,163.85492135428632,184.4755007638582,200.13063076935018,95.32205027427818,215.38816316843918,2,0.0
2024-11-26T16:00:00Z,158.63284401309224,50.77807962917174,79.08652896383296,105.18395916350539,124.06672667750951,172.28187855182037,198.6318526627753,212.03213923520997,98.59978756601174,218.66590046017274,2,0.0
2024-11-26T17:00:00Z,152.43273351029248,50.77807962917174,79.08652896383296,105.6910349605074,130.73943525638404,162.20038626657174,178.1448598998872,200.0123168886463,92.39967706321198,212.46578995737298,2,0.0
2024-11-26T18:00:00Z,149.60799258778758,50.77807962917174,78.94695816793806,104.69990563270576,123.24792646666585,153.77945727473988,172.42372491831182,198.63765945222988,89.57493614070708,209.64104903486808,2,0.0
2024-11-26T19:00:00Z,143.11080533918204,50.77807962917174,78.8323322842417,96.29599581728685,115.59068431862941,142.01742015526844,160.2147691368465,193.11018106284203,83.07774889210154,203.14386178626253,2,0.0
2024-11-26T20:00:00Z,141.65875041559894,50.77807962917174,76.76252488249844,90.31722622999146,108.15288348405741,126.49988264712478,145.7245268761762,186.05993995940187,81.62569396851845,201.69180686267944,2,0.0
2024-11-26T21:00:00Z,140.40440653998,50.77807962917174,78.11202359091496,87.5343673353372,100.51028291362643,118.28369303586676,138.19958887379101,181.36972652218148,80.37135009289949,200.43746298706048,2,0.0
2024-11-26T22:00:00Z,140.09700489886723,50.77807962917174,73.80567286412571,83.88517309885397,94.58456823304988,110.69033660338147,134.3922262056048,181.4976035080136,80.06394845178673,200.13006134594772,2,0.0
2024-11-26T23:00:00Z,139.45205435886942,50.77807962917174,77.31627560842696,84.79617215642791,94.85061355457314,109.09199744447085,133.67519098566672,181.4976035080136,79.41899791178892,199.48511080594992,2,0.0
2024-11-27T00:00:00Z,139.6283702625768,50.77807962917174,74.73868834513038,82.04186697783469,91.74442778728896,107.56590692800135,133.96132944914942,181.4976035080136,79.5953138154963,199.6614267096573,2,0.0
2024-11-27T01:00:00Z,139.93280203929314,50.77807962917174,74.83647866863379,83.34387490844875,91.61750341956923,109.93324067891744,134.02885428684215,181.30443075697468,79.89974559221264,199.96585848637363,2,0.0
2024-11-27T02:00:00Z,140.78777508575348,50.77807962917174,75.33522576236963,83.66595311739643,91.17081069832817,112.28843362739904,135.84762285317194,181.4976035080136,80.75471863867298,200.82083153283398,2,0.0
2024-11-27T03:00:00Z,141.5860502285629,50.77807962917174,75.33522576236963,86.26298975796836,96.11429984648628,114.85366881071633,138.94124664373808,182.59238658942414,81.5529937814824,201.6191066756434,2,0.0
2024-11-27T04:00:00Z,143.2974938631827,50.77807962917174,76.85212481075335,91.3241934601125,104.48641855367319,128.42381702174066,156.09540475254346,192.88539307902485,83.2644374161022,203.3305503102632,2,0.0
2024-11-27T05:00:00Z,152.9077794198364,50.77807962917174,78.8323322842417,101.23226511043217,121.29434668563957,158.50935087657814,177.1163419160003,204.9662943738765,92.8747229727559,212.9408358669169,2,0.0
2024-11-27T06:00:00Z,160.84219593487379,50.77807962917174,78.8323322842417,107.26291675169931,137.757236520896,174.6498973018714,193.26768770006916,217.41467927435528,100.80913948779329,220.87525238195428,2,0.0
2024-11-27T07:00:00Z,163.02134417633926,50.77807962917174,78.8323322842417,109.50012067145656,138.95893099541482,181.5864742326942,197.7217098721531,218.81012191802773,102.98828772925876,223.05440062341975,2,0.0
2024-11-27T08:00:00Z,162.20303216830575,50.77807962917174,78.8323322842417,107.37887419642253,131.29888565541555,173.50817157590558,193.3286504696772,211.50700098303062,102.16997572122526,222.23608861538625,2,0.0
2024-11-27T09:00:00Z,157.8955897480308,50.77807962917174,78.8323322842417,104.13956902127386,122.47975708135425,164.91331515487607,183.71082329891897,205.48334298484943,97.8625333009503,217.9286461951113,2,0.0
2024-11-27T10:00:00Z,150.12040401596516,50.77807962917174,78.8323322842417,98.28062721631343,117.33758745682665,145.93183572770937,169.90592881669116,192.9571489196022,90.08734756888467,210.15346046304566,2,0.0
2024-11-27T11:00:00Z,146.9493582012954,50.77807962917174,78.5484774682692,91.41334025042788,108.46932561713884,135.850559316098,157.97433149908673,187.77876812172923,86.91630175421491,206.9824146483759,2,0.0
2024-11-27T12:00:00Z,146.04089352269258,50.77807962917174,78.74144194691459,91.0874743586352,106.19935658167026,132.98584568986576,149.39069220631407,185.72094162173136,86.00783707561209,206.07394996977308,2,0.0
2024-11-27T13:00:00Z,144.05842784870518,50.77807962917174,78.74144194691459,91.21595888228786,105.63071515800914,128.61904233764747,143.7247248055711,180.15598637207844,84.02537140162468,204.09148429578568,2,0.0
2024-11-27T14:00:00Z,144.1113519760704,50.77807962917174,78.74144194691459,90.82377351893528,105.90675607542944,131.11997144177724,146.53251548156135,183.279574132275,84.07829552898991,204.1444084231509,2,0.0
2024-11-27T15:00:00Z,143.299282840852,50.77807962917174,78.30729495466946,91.60646321084741,111.21289881918825,135.80847603448328,146.5176022504494,183.25321461316645,83.26622639377149,203.33233928793248,2,0.0
2024-11-27T16:00:00Z,143.17953911217248,50.77807962917174,77.77414058430233,89.13791317736482,113.90084927600034,133.74893358689096,142.98146857309857,182.05940795535918,83.14648266509198,203.21259555925297,2,0.0
2024-11-27T17:00:00Z,99.298808951588,50.77807962917174,76.74183696064142,85.2227012341752,105.62095327133859,127.6332769873324,142.12766739500142,182.05940795535918,39.265752504507496,159.3318653986685,2,0.0
2024-11-27T18:00:00Z,86.83160736970292,50.77807962917174,70.48879947596546,79.48893306907198,99.5876639041166,117.77843022249773,138.4710636944508,182.05469438153978,50.068040137523305,123.59517460188255,1,0.0
2024-11-27T19:00:00Z,81.16477581856351,49.6871915425646,60.39861603603168,70.62466889788843,89.51573306700163,105.24478616034712,132.89898423301224,178.89069814083263,44.401208586383895,117.92834305074314,1,0.0
2024-11-27T20:00:00Z,70.33869510481789,28.401363474627342,40.02419896623201,65.4729109069561,80.21484611812592,96.9953402924981,132.13486900458756,178.89069814083263,33.57512787263827,107.10226233699751,1,0.0
2024-11-27T21:00:00Z,62.52302721370037,22.449704039988372,35.6682954856701,55.089436567634124,79.12652202606742,97.40642364929428,132.13486900458756,178.89069814083263,25.75945998152075,99.28659444587998,1,0.0
2024-11-27T22:00:00Z,37.609050915782795,4.908247795208768,12.722295139777144,32.81431641671672,56.84869011191092,91.85314980552712,131.84158063517006,178.89069814083263,0.8454836836031774,74.37261814796241,1,0.0
2024-11-27T23:00:00Z,24.33050525861211,1.5529011240519979,4.821176477058177,18.872914215171086,40.32065891621862,89.54918922878254,131.84158063517006,178.89069814083263,-12.433061973567508,61.09407249079173,1,0.0
2024-11-28T00:00:00Z,10.494402744046662,0.32122967325308555,1.0966065024951668,8.721905492411048,24.273793726067957,88.68089709312362,131.84158063517006,178.89069814083263,-26.269164488132958,47.25796997622628,1,0.0
2024-11-28T01:00:00Z,5.048288636423097,0.0710675521766083,0.6823240024091748,7.244056696914071,22.020781737060044,89.07608458015342,131.84158063517006,178.89069814083263,-31.715278595756523,41.81185586860271,1,0.0
2024-11-28T02:00:00Z,4.938602021956653,0.01791082288973442,0.6070261846545464,7.679349709364121,22.934036132409773,89.13774125310333,131.84158063517006,178.89069814083263,-31.824965210222963,41.70216925413627,1,0.0
2024-11-28T03:00:00Z,10.894409462989834,0.44073929669024714,1.1865465042278214,10.669950250958689,28.13887442384574,93.20058282954902,131.84158063517006,178.89069814083263,-25.869157769189783,47.65797669516945,1,0.0
2024-11-28T04:00:00Z,29.243621626775653,1.4417857588642256,5.103367282733291,24.15977949947345,61.607803979150255,97.15710518963138,131.84158063517006,178.89069814083263,-7.519945605403965,66.00718885895527,1,0.0
2024-11-28T05:00:00Z,73.5517411764577,29.33378783503906,44.609663793778545,68.61526152267098,88.16006308761462,111.12309604970237,133.30528970179017,178.89069814083263,36.78817394427808,110.31530840863732,1,0.0
2024-11-28T06:00:00Z,88.40174675562275,49.788175649304705,68.17859368212872,75.47764398835123,96.61757496032405,116.53829130833833,137.15071175481026,178.68657526466245,51.638179523443135,125.16531398780236,1,0.0
2024-11-28T07:00:00Z,101.94499854774699,49.788175649304705,74.38731226408198,83.7376839317147,105.08522117480184,129.56372970973163,144.27037878215546,179.92704634417404,65.18143131556738,138.7085657799266,1,0.0
2024-11-28T08:00:00Z,98.81435548752573,50.77807962917174,75.47075196363977,84.69244420379327,101.7952909317354,123.29189479739583,137.94547005711314,178.89069814083263,62.05078825534611,135.57792271970536,1,0.0
2024-11-28T09:00:00Z,91.11795344783118,50.77807962917174,75.06206444626234,80.72819044452618,100.6930266243689,119.64604186794803,135.97153106742326,178.89069814083263,54.354386215651566,127.8815206800108,1,0.0
2024-11-28T10:00:00Z,90.27417191408644,50.77807962917174,74.56124673873687,81.57368480351192,98.69173046444308,118.25429027041515,135.44624779004883,178.89069814083263,53.51060468190682,127.03773914626606,1,0.0
2024-11-28T11:00:00Z,87.81868647678095,50.77807962917174,70.33032742820149,78.65969493587865,95.67924388908628,114.22170246416445,135.44624779004883,178.89069814083263,51.055119244601336,124.58225370896056,1,0.0
2024-11-28T12:00:00Z,91.16333942168652,50.77807962917174,74.4434111824548,80.67602487977784,101.83372714148362,115.38494303249917,133.9405445215142,178.89069814083263,54.3997721895069,127.92690665386613,1,0.0
2024-11-28T13:00:00Z,95.4423487818339,50.77807962917174,76.9204607108152,83.32577861790911,104.32623469561128,117.20144921518325,134.9804803673391,178.89069814083263,58.67878154965428,132.20591601401352,1,0.0
2024-11-28T14:00:00Z,139.2239296881432,50.77807962917174,78.51506668537448,92.08446875453681,112.61529390587754,131.6713583062696,140.1361001654464,179.4244306164962,79.19087324106269,199.25698613522368,2,0.0
2024-11-28T15:00:00Z,141.7952057460922,50.77807962917174,78.80451014005983,99.87379125240658,116.00281230970882,141.66085920597232,156.39330000532104,186.5602902634834,81.7621492990117,201.8282621931727,2,0.0
2024-11-28T16:00:00Z,145.11647637907976,50.77807962917174,79.08652896383296,102.50410194114296,121.33651532946823,156.1761773331738,170.00040681182634,192.9737046157894,85.08341993199926,205.14953282616025,2,0.0
2024-11-28T17:00:00Z,144.88457728324371,50.77807962917174,79.08652896383296,104.07226000487114,122.17842558529941,155.79283970735253,171.83247438207104,194.51006812136714,84.85152083616322,204.9176337303242,2,0.0
2024-11-28T18:00:00Z,146.052743361094,50.77807962917174,79.08652896383296,104.52082925833932,123.09711842995664,158.16623354813916,172.94814016783297,194.72983309556108,86.0196869140135,206.0857998081745,2,0.0
2024-11-28T19:00:00Z,144.17924764434693,50.77807962917174,76.1137864981208,98.42379391494816,119.14933046923389,146.7230731443907,169.0874916761549,196.85118623107667,84.14619119726643,204.21230409142743,2,0.0
2024-11-28T20:00:00Z,143.43152214386703,50.77807962917174,75.47600297374832,95.90701654323333,116.55796532001797,141.9534665917459,162.1614030989964,198.20166873926536,83.39846569678653,203.46457859094753,2,0.0
2024-11-28T21:00:00Z,143.41423672883977,50.77807962917174,74.40485667147556,94.5386819288585,113.84371856270046,135.90688634252945,157.24570228409394,194.10448812975247,83.38118028175927,203.44729317592027,2,0.0
2024-11-28T22:00:00Z,143.1020784952919,50.77807962917174,73.95074106124702,90.36940618158235,108.5852165930466,128.42474273632794,153.54692622704658,191.9133041499632,83.0690220482114,203.1351349423724,2,0.0
2024-11-28T23:00:00Z,141.77416746747352,50.77807962917174,73.95463674600838,89.56823238412773,103.47419325037923,119.15494518362028,141.8075986747813,183.8237725122035,81.74111102039302,201.80722391455402,2,0.0
2024-11-29T00:00:00Z,142.35532080273668,50.77807962917174,73.95463674600838,86.70300015563186,101.67688601956897,118.54094890357577,140.07446780018466,183.17890107613,82.32226435565619,202.38837724981718,2,0.0
2024-11-29T01:00:00Z,142.54972350009044,50.77807962917174,73.88083187799184,85.63234630423116,99.13131812786901,117.92079004427478,144.18963204469924,185.4602498089704,82.51666705300994,202.58277994717093,2,0.0
2024-11-29T02:00:00Z,143.98104810563157,50.77807962917174,73.75033331053359,87.17007301356762,98.73923096195053,121.82428736481732,152.13758786151806,190.7412693532095,83.94799165855108,204.01410455271207,2,0.0
2024-11-29T03:00:00Z,145.37275194685677,50.77807962917174,73.75033331053359,89.84911887630503,100.43697752465307,127.76423703398733,158.92334928628796,196.63544761783086,85.33969549977627,205.40580839393726,2,0.0
2024-11-29T04:00:00Z,148.22368682074654,50.77807962917174,73.95463674600838,93.15949151492539,105.21343134303302,140.97707322146002,168.65963918940767,201.7698922179517,88.19063037366604,208.25674326782703,2,0.0
2024-11-29T05:00:00Z,161.70984725210948,50.77807962917174,74.16806454348688,96.83393528885806,124.10668949074551,168.08710715590425,203.83535235562766,232.64515651600414,101.67679080502899,221.74290369918998,2,0.0
2024-11-29T06:00:00Z,165.7877601661957,50.77807962917174,78.54305342439713,98.9715909365973,130.20424584099925,176.11686833175608,219.1379086834206,244.47562864449682,-90.74374938881283,422.31926972120425,3,1.0
2024-11-29T07:00:00Z,171.6970405905468,50.77807962917174,79.08652896383296,105.80490137655684,133.13268010916164,184.79717620047043,224.48108060024208,245.61566105688678,-84.83446896446173,428.22855014555535,3,1.0
2024-11-29T08:00:00Z,165.16675126399716,50.77807962917174,79.08652896383296,105.18350347236719,132.9568430281124,174.4543512852031,219.494359947167,242.68741692532868,-91.36475829101138,421.69826081900567,3,1.0
2024-11-29T09:00:00Z,163.94227903772227,50.77807962917174,79.00767092440162,99.25151999216841,128.90843707826235,170.14870961837426,212.82187296822008,239.67077212068887,-92.58923051728627,420.4737885927308,3,1.0
2024-11-29T10:00:00Z,160.6212480439083,50.77807962917174,79.00767092440162,98.64064158408054,125.26907500283515,166.79822287039303,201.13930732158744,223.69810115491737,100.58819159682781,220.6543044909888,2,0.0
2024-11-29T11:00:00Z,156.62613006613702,50.77807962917174,78.91658096133774,96.83976681960937,121.14008560766754,161.63584694433234,192.8425002077045,215.12034789411334,96.59307361905653,216.65918651321752,2,0.0
2024-11-29T12:00:00Z,156.50606694566244,50.77807962917174,78.91658096133774,96.04379881192592,117.8641543891108,159.94171643681184,188.8158989168953,214.995688263041,96.47301049858194,216.53912339274294,2,0.0
2024-11-29T13:00:00Z,158.38861333753115,50.77807962917174,78.99534921967913,97.7624673593585,122.599812309299,161.31409709582923,194.5215353128748,217.9046205208612,98.35555689045066,218.42166978461165,2,0.0
2024-11-29T14:00:00Z,161.07341502974822,50.77807962917174,79.08652896383296,105.08324836350545,128.88750129798007,163.327906431189,202.10558121338218,225.19213917070797,101.04035858266772,221.10647147682872,2,0.0
2024-11-29T15:00:00Z,159.3032566185659,50.77807962917174,79.08652896383296,108.94956314463,141.8193116618585,177.0977426717742,208.5739291688366,232.32629407145464,99.27020017148541,219.3363130656464,2,0.0
2024-11-29T16:00:00Z,160.02761475821612,50.77807962917174,79.08652896383296,113.68901138618092,149.15916954814543,182.16357398759618,207.6303969824311,227.20687225622297,99.99455831113562,220.06067120529661,2,0.0
2024-11-29T17:00:00Z,160.39290579532576,50.77807962917174,79.08652896383296,115.20189264176877,150.20639584261977,183.07538645402278,199.77915297685726,221.9612874477827,100.35984934824526,220.42596224240626,2,0.0
